Status,,46,0,1,2,1575420030,25.70,192.285,31.194557,1,1,1,22.1
Status,,46,1,1,4,1575420030,22.20,232.17021,11.311266,1,1,1,18.6
Status,,46,2,1,7,1575420030,37.00,314.09814,25.661041,1,1,1,33.4
Status,,46,3,1,8,1575420030,34.50,277.64923,60.35405,1,1,1,30.9
Status,,46,4,1,9,1575420030,32.80,262.17706,11.871772,1,1,1,29.199999
Status,,46,5,1,10,1575420030,27.60,103.45102,7.68062,1,1,1,24.0
Status,,46,6,1,16,1575420030,35.40,73.49509,56.135715,1,1,1,31.800001
Status,,46,7,1,26,1575420030,33.70,106.056946,30.325449,1,1,1,30.1
Status,,46,8,1,27,1575420030,37.80,9.263088,70.052864,1,1,1,34.2
Status,,46,9,1,31,1575420030,32.10,158.7168,17.372194,1,1,1,28.499998
Status,,46,10,4,194,1575420030,34.70,22.689373,85.72996,1,1,1,31.1
Status,,46,11,4,195,1575420030,30.20,164.981,43.374126,1,1,1,26.6
Status,,46,12,3,9,1600875010,34.60,95.386955,62.106617,1,1,1,30.599998
Status,,46,13,3,16,1601437440,18.50,124.30793,10.847767,0,1,1,14.5
Status,,46,14,3,102,1603124990,26.30,0.0,0.0,0,0,0,22.3
Status,,46,15,3,19,1603687550,37.60,36.28678,47.50097,1,1,1,33.6
Status,,46,16,3,21,1604249980,37.70,205.11824,22.609652,1,1,1,33.7
Status,,46,17,5,60,1561097980,33.30,249.71936,14.052613,0,1,0,29.8
Status,,46,18,5,45,1561097980,21.80,129.83932,37.318356,1,1,1,18.3
Status,,46,19,5,44,1561097980,30.20,220.86224,45.140305,1,1,1,26.7
Status,,46,20,5,40,1561097980,29.00,253.79633,54.491882,1,1,1,25.5
Status,,46,21,5,39,1561097980,24.90,228.65865,73.37188,1,1,1,21.4
Status,,46,22,5,29,1561097980,35.10,45.586086,23.456676,1,1,1,31.599998
Status,,46,23,5,26,1561097980,28.20,319.11075,80.91622,1,1,1,24.7
Status,,46,24,5,24,1561097980,33.40,313.1845,31.140015,1,1,1,29.900002
Status,,46,25,5,12,1561097980,22.50,218.4895,18.219036,1,1,1,19.0
Status,,46,26,5,10,1561097980,23.00,252.5859,31.684137,1,1,1,19.5
Status,,46,27,5,7,1561097980,30.10,254.94843,44.595127,1,1,1,26.6
Status,,46,28,5,6,1561097980,29.10,277.0482,71.32116,0,1,0,25.6
Status,,46,29,5,2,1561097980,30.90,247.25877,17.41183,1,1,1,27.4
Status,,46,30,6,4,1575420030,24.70,244.13098,21.960922,1,1,1,20.400002
Status,,46,31,6,6,1575420030,30.10,271.2013,22.329765,1,1,1,25.8
Status,,46,32,6,9,1575420030,36.20,296.21576,17.447372,1,1,1,31.900002
Status,,46,33,6,13,1575420030,29.10,47.00223,27.576677,1,1,1,24.8
Status,,46,34,6,21,1575420030,29.80,87.09498,33.838245,1,1,1,25.5
Status,,46,35,6,23,1575420030,34.40,7.482869,68.01199,1,1,1,30.100002
Status,,46,36,6,26,1575420030,34.50,111.788284,54.428867,1,1,1,30.2
Status,,46,37,6,31,1575420030,33.70,300.43466,30.858925,1,1,1,29.400002
Status,,46,38,6,33,1575420030,26.20,175.28375,28.48603,1,1,1,21.900002
Status,,46,39,5,24,1575420030,39.80,313.1845,31.140015,1,1,1,32.8
Status,,46,40,5,26,1575420030,33.30,319.11075,80.91622,1,1,1,26.3
Status,,46,41,5,29,1575420030,36.90,45.586086,23.456676,1,1,1,29.900002
Status,,46,42,5,35,1575420030,32.80,68.49552,82.59116,1,1,1,25.8
Status,,46,43,5,40,1575420030,32.10,253.79633,54.491882,1,1,1,25.099998
Status,,46,44,5,44,1575420030,23.40,220.86224,45.140305,1,1,1,16.4
Status,,46,45,5,45,1575420030,32.50,129.83932,37.318356,1,1,1,25.5
