#
# Header Description:
#
# Version: v3.1.1.2 Platform: 15 Manufacturer: SHARP Model: SH-M26 GNSS Hardware Model Name: qcom;MPSS.DE.3.1.1-00545.5-NETRANI_GENALL_PACK-2.117168.3.119905.4;
#
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos,IsFullTracking,SvPositionEcefXMeters,SvPositionEcefYMeters,SvPositionEcefZMeters,SvVelocityEcefXMetersPerSecond,SvVelocityEcefYMetersPerSecond,SvVelocityEcefZMetersPerSecond,SvClockBiasMeters,SvClockDriftMetersPerSecond,KlobucharAlpha0,KlobucharAlpha1,KlobucharAlpha2,KlobucharAlpha3,KlobucharBeta0,KlobucharBeta1,KlobucharBeta2,KlobucharBeta3
#
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2,CalibrationAccuracy
#
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2,CalibrationAccuracy
#
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec,CalibrationAccuracy
#
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec,CalibrationAccuracy
#
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT,CalibrationAccuracy
#
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT,CalibrationAccuracy
#
# Pressure,utcTimeMillis,elapsedRealtimeNanos,PressureHpa,CalibrationAccuracy
#
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg,CalibrationAccuracy
#
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
#
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
#
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
#
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
#
# GameRotationVector,utcTimeMillis,elapsedRealtimeNanos,x,y,z,w
#
Fix,GPS,36.2122343400,140.0985108900,284.0,1.5,5.0,45.0,1771641935000,0.82,25.9,2092092474000000,2.8,0,12,,
Fix,GPS,36.2123500000,140.0986200000,284.5,1.4,5.2,46.0,1771641936000,0.80,26.0,2092092475000000,2.9,0,12,,
Fix,NLP,36.2135000000,140.1000000000,,,150.0,,1771641937000,,,2092092476000000,,0,,,
Fix,GPS,36.2124800000,140.0987500000,285.0,1.3,4.8,47.0,1771641938000,0.79,25.5,2092092477000000,2.7,0,12,,
Fix,GPS,36.2126000000,140.0988800000,285.5,1.2,5.1,48.0,1771641939000,0.81,26.1,2092092478000000,3.0,0,12,,
Fix,NLP,36.2135500000,140.1000500000,,,200.0,,1771641945000,,,2092092484000000,,0,,,
Fix,NLP,36.2136200000,140.1001200000,,,250.0,,1771641946000,,,2092092485000000,,0,,,
Fix,NLP,36.2137000000,140.1002000000,,,400.0,,1771641947000,,,2092092486000000,,0,,,
Fix,GPS,36.2128500000,140.0991000000,287.0,1.5,4.9,50.0,1771641951000,0.83,25.7,2092092490000000,2.8,0,12,,
Fix,GPS,36.2129800000,140.0992300000,287.5,1.4,5.3,51.0,1771641952000,0.80,26.2,2092092491000000,2.9,0,12,,
Fix,GPS,36.2131000000,140.0993500000,288.0,1.3,5.0,52.0,1771641953000,0.82,25.8,2092092492000000,3.0,0,12,,
